date,gas-SPX-betas0,gas-SPX-probs,gas-SPX-backtest,gas-SPX-betas_smth,gas-SPX-probs_smth,gas-SPX-backtest_smth,WTI-SPX-betas0,WTI-SPX-probs,WTI-SPX-backtest,WTI-SPX-betas_smth,WTI-SPX-probs_smth,WTI-SPX-backtest_smth
2010-01-01,0.29154613610593916,0.8015431081349936,0.005355250080160856,0.11380038365759673,0.685339831182292,0.002090336445012026,0.3109616421081081,0.8168860429115631,0.005711882795185752,0.08027901472357263,0.6332611178009669,0.0014746009183171918
2010-02-01,0.29255971041964685,0.7928610208137652,-0.010257594689207682,0.09879313375242046,0.6638855155389022,-0.003463839647145614,0.31271522932779233,0.8085683019271122,-0.01096427826984789,0.06080225204284995,0.6027190418647324,-0.0021318207375581304
2010-03-01,0.48808845089066255,0.9262161372271759,-0.6309682626068658,0.0837047189996784,0.6424756032873301,-0.10820788941603982,0.1479645939771776,0.6696751712910598,-0.1912787787105907,0.04118603366169159,0.571280717563757,-0.05324256301447878
2010-04-01,0.3083712335200135,0.8312884977914189,0.3995059274455987,0.048105576335952915,0.5840591609417443,0.062322489260829915,0.16089312115050663,0.6916385391411081,0.20844277480466916,0.03178598884702208,0.5557770154106384,0.0411798818234479
2010-05-01,0.28009302169172545,0.8051060170483,0.2240214664922392,0.022920086189265998,0.5404989223157324,0.01833173596841372,-0.047183931951121055,0.44240506859640105,-0.037738225560627836,0.019292498758173793,0.5341062230934837,0.015430351809559116
2010-06-01,-0.026958381506752782,0.4624641980003811,0.05263569482225416,-0.0013247670488452865,0.497633810548726,0.002586580877495637,-0.09820869944347821,0.3656982031667151,0.19175049998838214,0.02555953188586857,0.5455531492377741,-0.049904469220722995
2010-07-01,-0.010041481799483287,0.4856741695068,0.014266206117872103,0.0018069179172484264,0.5031733428377014,-0.0025671373966807067,-0.09013458061305399,0.3735743599327159,0.1280566485157555,0.04068042363410859,0.5710644131794638,-0.057795783542266915
2010-08-01,0.015140073141039889,0.5204513030312116,-0.005657661194476683,0.003322817064349483,0.5056849228690135,-0.001241696323801496,-0.08852339155015282,0.38213860097730035,0.033080114772970313,0.057417059644646634,0.5972528977720487,-0.021456056864871825
2010-09-01,0.002358185163039473,0.5030211271788354,0.00033435893559435805,0.001966805972635436,0.5033034504876466,0.00027886663093215413,-0.09352823802760366,0.38195501810598464,-0.013261046081139247,0.07416349124142471,0.6225716997342214,0.010515385466798133
2010-10-01,-0.10589180134696372,0.3689916685880432,-0.08657001904120314,0.001926444397021304,0.5032016614439256,0.001574931448993953,0.03071036008917158,0.5386438606695159,0.025106726147482047,0.09145695644525781,0.6484000984070374,0.074769060118019
2010-11-01,0.009711096971535937,0.5124060518373049,0.01086770796614519,0.01268676135555906,0.5208811758163818,0.014197779906072263,0.11633844010408699,0.6452787131925046,0.13019458007617038,0.09751949833168357,0.6563481385033163,0.10913426484980272
2010-12-01,0.009827040510441193,0.5119560740551881,1.4680104175292775e-05,0.012991996437101735,0.5210918472532677,1.9408067051218793e-05,0.11653757394731003,0.6388762853377401,0.00017408941421017806,0.0955891054899074,0.6514248607912961,0.0001427955878602449
2011-01-01,0.052553247668910175,0.5612353699947088,0.01593492325456252,0.013286444898394957,0.5214248916143314,0.004028646928078382,0.10651007590396686,0.6226012736553326,0.03229543293042573,0.09364018599571393,0.6475367927103868,0.02839309164650157
2011-02-01,-0.009137902785819753,0.4896744564997977,-0.0030712556217622157,0.009910126935811663,0.515969805560295,0.003330800707490597,0.10499607116992447,0.6169290739621914,0.03528925415402608,0.09253358099077749,0.6457511256981758,0.03110060234616732
2011-03-01,-0.00798777969244707,0.4912971325956589,-0.0014567441627996054,0.011438606713072388,0.5185186592780826,0.002086077007805382,0.14001101464034937,0.648919284799172,0.025534032754788643,0.09153354768069163,0.6449005119385034,0.01669311954237657
2011-04-01,-0.060117598413847,0.43472461325475253,0.04513586619760527,0.012887756805134994,0.5210995313467455,-0.0096760363369716,0.09099794778181508,0.5982357794999043,-0.06832061332627422,0.08791727421422796,0.6409363095034865,-0.06600766547716179
2011-05-01,-0.06084290147672151,0.43620753180370775,-0.006871789045938141,0.018344503946257036,0.5304175137811764,0.0020718860904305903,0.0710546313510239,0.5743832997652853,0.008025134001341996,0.08768701087762425,0.6423726417972673,0.009903647363866414
2011-06-01,-0.0731646633584423,0.4258585225482434,0.009078027107444436,0.023861237171901792,0.5403710032907896,-0.0029606226273805555,0.081124853739293,0.5820987434740713,-0.010065700948076451,0.08884573555443132,0.6470761746262446,-0.011023682181008795
2011-07-01,0.007427743827852024,0.5082918819406168,-0.009974473544886746,0.030194592899307534,0.5525573894374656,-0.04054732837492901,0.0693403693988556,0.5769298681280464,-0.09311490759389428,0.08934971532475292,0.6520924225406628,-0.11998480190015309
2011-08-01,-0.07820252746014236,0.415598214960896,-0.032939322331107614,0.03197753700509662,0.556890172132616,0.013469109413409255,-0.01901271614533971,0.4793338412549294,-0.008008257608047117,0.09091671061985515,0.6579311287754604,0.03829460419828216
2011-09-01,0.11146116465478076,0.6606911836152987,-0.3012786745333822,0.040164123159357065,0.5735680317531913,-0.10856331733770018,0.03690394729038053,0.5545589899501412,-0.09975108692908101,0.09908467392128943,0.6763593782314299,-0.2678251148553565
2011-10-01,0.14157094833314687,0.689480644232577,-0.033599419103960596,0.030311326417053155,0.554253071648982,-0.007193869730157532,0.034064821741549255,0.547345481734548,-0.008084697007910343,0.10767765404967855,0.6860186692908395,-0.025555431175276987
2011-11-01,0.10526433720284784,0.6378689024045585,0.06513098497994371,0.016743542916585127,0.5295715078853128,0.010359856635107809,0.13839040767728084,0.6785981514892451,0.08562732453658971,0.11665452233677531,0.6973909131763716,0.07217851880374039
2011-12-01,0.12454932786928566,0.6540069622761799,-0.01823681053541925,0.00680181804900537,0.5119106011771108,-0.0009959384701480635,0.13125708228952318,0.6618425382501344,-0.01921897598402268,0.11421337623600991,0.6919534660476109,-0.01672339577145415
2012-01-01,0.13041508083285558,0.6537266950282514,-0.009049759907132486,-0.005110957031239566,0.49105129285264193,0.00035465939777063084,0.13139373545363536,0.6548207655650815,-0.009117670683198437,0.11248902693079563,0.6892535971164508,-0.007805835639632526
2012-02-01,0.0966408373897632,0.6212688680327592,0.13312117055452727,-0.01756882472123554,0.4689860171606053,-0.02420076828106965,0.14587710495720668,0.6794456013896598,0.20094332265239664,0.11075126228270898,0.6881309482489634,0.15255804971974912
2012-03-01,0.025242828932789715,0.5322271754142797,0.025948437861880988,-0.029230964179612566,0.4484504337739281,-0.0300480528421392,0.15285797696258677,0.687829023179211,0.1571307925695382,0.10716450378704967,0.6826233205199708,0.1101600567401323
2012-04-01,-0.053731290768470566,0.43316607492672354,-0.03928656068209489,-0.03482187103490897,0.43863606210854234,-0.025460612055122865,0.07933985511674184,0.5981420326475451,0.05801070452566793,0.10247476331143646,0.6752495124557316,0.07492619197565303
2012-05-01,-0.09981270138845519,0.3820929541197441,0.03194977223517832,-0.03296624223960863,0.44158917175819956,0.010552403815883859,0.13146543155817547,0.6536233024689279,-0.04208172443641482,0.10474504988963909,0.6797081729688584,-0.033528603476144773
2012-06-01,-0.0655870552828429,0.41521768430819095,0.10399942931653253,-0.026927922938706543,0.4515561589652747,0.042698800948266294,0.399358935463093,0.9038688871164116,-0.6332515036924424,0.10233136637654044,0.6781745689129652,-0.16226378297433927
2012-07-01,-0.19788870982841555,0.2623599701877771,0.17017654699663237,-0.022806715104755876,0.4589094704669471,0.019612882555192557,0.2931650709583121,0.8269906296490803,-0.2521104893703461,0.07066711861945146,0.6254059566973608,-0.060770956783168815
2012-08-01,-0.2140187844277954,0.2515565238522267,-0.1433958904404744,-0.004716987554469032,0.49145058127720676,-0.00316045450112311,0.34822851148545364,0.8620334971094477,0.23331848003306577,0.047678305037224256,0.5857511125282377,0.031945200622387045
2012-09-01,-0.18052565453616362,0.28309779031763593,-0.20192064021806103,0.015771013385716875,0.5288707398105192,0.01764011396559502,0.2949452503371345,0.8256873393013358,0.3299006666413724,0.018258237917537057,0.5334139684500577,0.020422111743814354
2012-10-01,-0.05888726978346706,0.4245049353192556,-0.06855085171837344,0.03559310137091447,0.5655807202776055,0.04143403868521034,0.16300660157084992,0.7009027180776866,0.18975648581582816,-0.009681687719536786,0.48208628642065177,-0.01127048242660925
2012-11-01,-0.060045197927786696,0.4267070946093915,0.004503092695640421,0.04546839732293235,0.5842783365785285,-0.0034099047872839664,0.16385512130030808,0.6929379982672468,-0.01228832321875386,-0.02773144708599501,0.4483548216562351,0.0020797212953260064
2012-12-01,0.0017066600586893715,0.5023164925906043,-0.003003558759654767,0.055458876280909855,0.6045678176846769,-0.09760232730943336,0.03363455291283707,0.5455538334733321,-0.05919360186234414,-0.04587168366447926,0.4131905909207273,0.08072978364324405
2013-01-01,0.005696415560421236,0.507445615786474,0.003520051190510629,0.061681147047763236,0.6165594796372839,0.038115336353986895,0.10311005637525565,0.6322593084787603,0.06371597592337475,-0.05507519872686022,0.3956175852400149,-0.034033247186719955
2013-02-01,0.036659611309158596,0.551440697242954,0.06249271920317587,0.06769147005720978,0.6293994280833412,0.11539194987805475,0.07723710469102446,0.6073515942395957,0.1316641536326554,-0.07205740893376955,0.36258251207741643,-0.12283445629117964
2013-03-01,0.16031669744445382,0.7091453791488339,0.1422484912696494,0.07155196751770942,0.6367135510586484,0.06348783120545277,0.008496987981439566,0.5116466041546976,0.007539350173520783,-0.09063029222105387,0.3289091534698153,-0.0804159675023193
2013-04-01,0.24740635666564742,0.8086591699917001,0.3498465968542133,0.06107073553477696,0.6183026959289946,0.08635747796528623,-0.057914934167229884,0.4190395670356988,-0.08189499614524044,-0.10233512161102584,0.3069817528783634,-0.14470765633020022
2013-05-01,0.22387083125254081,0.7735083660131516,0.0936412499182208,0.03787176330089756,0.5743631545613286,0.01584109565440675,-0.04174177948936264,0.4443595815860836,-0.01745985568251785,-0.10786547962243678,0.29666566420499607,-0.04511824197176968
2013-06-01,0.008042938707345626,0.5125950888868299,0.019069878169240696,0.016971096093886973,0.5340846948320148,0.04023861758555034,0.011444998780748984,0.5179195985615455,0.027136192421391838,-0.11529578272125043,0.28057237537615554,-0.2733673113676023
2013-07-01,0.0262584817248721,0.5401657739228697,-0.03192012526210754,0.018347224604266733,0.5361482167651217,-0.02230310623883065,-0.13300355901476302,0.304735448742945,0.16168072124429073,-0.13483078813184363,0.2524521554318443,0.16390192287014624
2013-08-01,-0.052059784457557,0.4190230379283071,-0.0856868322154493,0.01718022736492362,0.5332605129367104,0.028277475117893767,-0.0815518374135157,0.3744148006526944,-0.134228727262799,-0.13510032447768258,0.2557922211380257,-0.2223658617951025
2013-09-01,-0.054343459310889984,0.4212784301195055,0.0031043375157927054,0.02785321977624603,0.5522942634597935,-0.001591098472262564,-0.08070884391871715,0.3840011936206542,0.004610444296521328,-0.14335454889259075,0.24933111772395367,0.008189042615798853
2013-10-01,-0.07852841659324147,0.3913015051062714,-0.060554123865395396,0.03883374866990792,0.5715717011694386,0.029945129790349332,-0.14331417661369347,0.30728220969551545,-0.1105111344251864,-0.15172329299720622,0.24048844171103145,-0.11699549635652809
2013-11-01,-0.09799308884255371,0.3644949985506921,-0.12393390206630064,0.05332371721589722,0.5968747924416349,0.0674396166638265,-0.2264060300729197,0.2117126865710368,-0.28634042553103295,-0.15276151371870922,0.24114099481346796,-0.19320067062211987
2013-12-01,0.19795442541098301,0.7707593131655064,0.34762263623322676,0.07223957204123169,0.6284581436177022,0.1268580402847603,-0.03857042026048765,0.4425732531190243,-0.06773251541983598,-0.14355533883090393,0.25740921247208104,-0.25209381010879983
2014-01-01,0.19705775161317737,0.7552544917973202,-0.0021237081753827224,0.05460753406676527,0.5948509804752088,-0.0005885100463478795,-0.037957388629384164,0.44704777595927925,0.00040907001063647514,-0.15827991608937164,0.2432894576489245,0.0017057961386757847
2014-02-01,0.17031823169691027,0.7137336915382979,-0.027845104466498023,0.03708563296465717,0.563376838397077,-0.006063081525791904,-0.04976973716607538,0.4345093673689442,0.008136789096810818,-0.17308002986120694,0.22826825014706753,0.02829662722853019
2014-03-01,0.25362455661162553,0.7934716898021622,-0.18873899235055297,0.02245889098999923,0.5379899577758716,-0.016713162602997995,-0.019091139516567043,0.4754354591792411,0.014206993531380798,-0.18661746627866993,0.21404447594601694,0.13887453569562977
2014-04-01,0.2407015817839462,0.7761276069327389,0.17768181907534325,-0.0016183217594475385,0.4972855069233827,-0.0011946176337384868,-0.03593974594261151,0.4548745330987659,-0.02653010997626443,-0.20406628161090296,0.19544562445038682,-0.15063826278097528
2014-05-01,0.2571921689693728,0.7825727145323331,-0.10949643727099491,-0.025724086359490417,0.4572427514190168,0.010951716841545897,-0.02430838877358451,0.4705817975676123,0.010349000815894646,-0.2207913571518594,0.17835017607522352,0.09399923444494665
2014-06-01,0.25548083255054094,0.7718964564257129,0.06700463390976164,-0.05180639396110959,0.41450005921376465,-0.013587197234697925,-0.00884243338574124,0.4897128754328103,-0.002319093788634169,-0.23890530120136047,0.15962232872546045,-0.06265739032665682
2014-07-01,0.11639938721670115,0.6354714357773202,0.12071598879833269,-0.07794395462250764,0.3719113321954174,-0.08083445951129849,-0.06690602685702265,0.4210929533721206,-0.06938719680351071,-0.25847423099948197,0.13924801487645044,-0.2680595930965023
2014-08-01,0.09994209261026032,0.6134588595256691,0.04470011327455188,-0.09515368150476189,0.3444919258697223,-0.04255844790382971,-0.11138382639610925,0.3739701823687476,-0.04981754460830612,-0.27543821052877976,0.12332077334960667,-0.1231925296860587
2014-09-01,0.10347800492814098,0.6136616767595943,-0.03515624760578966,-0.11139335687251857,0.31815158278206956,0.0378454574821953,-0.08629210986744168,0.4048169637265153,0.029317406950709043,-0.2890940160071757,0.10986852056838026,0.09821856166591421
2014-10-01,0.008079206181729484,0.50902941871989,0.006541928611391778,-0.1281390793104893,0.29014284984378635,-0.10375731109256622,-0.20527142563168654,0.28261037826304425,-0.16621323707246283,-0.30489912098555794,0.09412859586679878,-0.2468841911318375
2014-11-01,-0.12136089263905407,0.36142358557651577,0.14025311666977489,-0.13883139197620606,0.27068943757853026,0.16044324487771702,-0.04575176237279455,0.44681926844922937,0.052873929371993006,-0.31271929332908094,0.0844612190853482,0.3614002383998533
2014-12-01,-0.3471580688126542,0.11009491212276068,-0.7663464823441076,-0.1403233716137156,0.2651994870656488,-0.3097618401745072,-0.4840749651977206,0.04367370191055553,-1.0685885770677999,-0.3355183051017985,0.06679044947457513,-0.7406518700724146
2015-01-01,-0.33497820081857316,0.13227090429319932,0.02335404143516021,-0.11452653394667692,0.3078075230276234,0.007984571571164986,-0.471665234852627,0.05809278033346954,0.03288360081747167,-0.31699002093695183,0.08231647793152608,0.022099939833109906
2015-02-01,-0.25631101816551705,0.19707077776589843,0.27238130401466776,-0.09007021483843358,0.34795747984997116,0.09571747147729305,-0.485306635264495,0.05332352881604163,0.5157345755419341,-0.2998307658343097,0.09662024250791035,0.3186296694000378
2015-03-01,-0.25244137017272283,0.20984823086218363,-0.13375275476127046,-0.07169571613926445,0.37926350615701276,-0.03798703648156985,-0.5154706845151986,0.04970290513032194,-0.27311539311251687,-0.27933022653610373,0.11551548644470011,-0.14799946324855837
2015-04-01,-0.20087238780398609,0.26870013930610837,0.0816915134189016,-0.05322695052346271,0.4102702520269442,0.02164652987138126,-0.5415137292868187,0.04819245986641951,0.2202247733806038,-0.25520116631528833,0.13837460859409145,0.10378613870467972
2015-05-01,-0.22740041344831435,0.25177543255667856,0.04553081591331957,-0.039308320500615695,0.4334326327353635,0.007870433819514964,-0.5515770678435327,0.052348167925196365,0.11043847087683747,-0.22821029745882482,0.16521004729217115,0.045692973401226133
2015-06-01,-0.22033346719154306,0.2669502907566532,0.019209273467229556,-0.02303307533302104,0.4605370303021433,0.0020080864178416693,-0.5524214820204505,0.05942251098716289,0.04816161363302129,-0.20022999597678526,0.1945295512244447,0.01745659793805474
2015-07-01,-0.25116075408920946,0.24226256650667444,0.15589783261803183,-0.007306452994937068,0.48724451397365465,0.004535183811526682,-0.41096181193285586,0.12635137563189924,0.25508784603487533,-0.17215715517032107,0.2255767422655579,0.10685955876373252
2015-08-01,-0.23955912186871542,0.25921661641967086,0.0683313956802777,0.011583666130106252,0.5206928802262712,-0.0033041032526338076,-0.3513463840879034,0.1717940773417037,0.10021738518937445,-0.15365820561882054,0.24561312425013582,0.04382917905925198
2015-09-01,-0.10823673782249124,0.38120090105869187,0.11289297634889695,0.029832739357943505,0.5549538448908125,-0.031116114606876882,-0.3613754912748882,0.1563916915889596,0.3769215112199135,-0.13929336530663536,0.25939330861693244,0.14528562955130558
2015-10-01,0.2851847751223018,0.8264309093368523,-0.5590301174588156,0.040604976691526684,0.5772834056762508,-0.07959543029441865,-0.2659722644139214,0.1902928004471519,0.5213690182175303,-0.1219664265991732,0.2790812004725436,0.23908326017238296
2015-11-01,0.11123687697214363,0.6528578504048018,0.1874330715808964,0.014024264569436479,0.5272020106089584,0.02363075138805707,-0.24665986723114586,0.19172554263893382,-0.4156195122454527,-0.10631600189765136,0.30247173816525663,-0.1791414442430583
2015-12-01,0.029347517028815717,0.5396924660825768,0.019850348038408964,0.0018871510472310005,0.5036650539463603,0.0012764488747651639,-0.2866621414200847,0.16516386706244468,-0.19389522019995972,-0.08879389870962606,0.33277339660376204,-0.06005924764751511
2016-01-01,-0.07129022990142753,0.40579627705089116,0.06725528022664573,-0.0012794727223856273,0.49748937205169397,0.0012070559543064618,-0.13634641523929758,0.3242311624229103,0.12862935604916512,-0.06597649412589258,0.3727744835858098,0.062242296131516606
2016-02-01,0.06021163288426723,0.596431487607106,-0.1564895830946438,0.006547888158759001,0.5130627946466239,-0.01701791230415692,-0.0390944052524715,0.43702993335330687,0.10160606657274135,-0.05810897790515404,0.38566582528736104,0.15102479854535655
2016-03-01,0.08002570496449807,0.6200796557033958,-0.05669412415851455,-0.0022733760852196028,0.49560356846147047,0.001610570829605516,-0.12122319267219578,0.32166061430438897,0.08588043978241641,-0.06123459969531422,0.3832937553857432,0.0433815859474554
2016-04-01,0.13362986609133734,0.698908838364044,0.21661721557983285,-0.014282143403180958,0.47298644768982645,-0.023151696750143586,-0.07217027936295475,0.3891548027960847,-0.11698975251936869,-0.052481293514944266,0.4016769071279688,-0.08507343458284082
2016-05-01,0.13113141791476854,0.684464752088511,0.06100276322509085,-0.03678891259245562,0.432938922974599,-0.01711432210429397,-0.03706936582928343,0.44600829775125816,-0.017244789864606275,-0.04948535382372879,0.41013966089262,-0.023020747967362507
2016-06-01,0.038394867590208465,0.5531449696512561,-0.02107092440137582,-0.059309071534426355,0.39508787337718787,0.03254854205920972,-0.05565793766402624,0.4232111509669305,0.03054481680656363,-0.05115048884467541,0.40924793659422876,0.028071149900629748
2016-07-01,0.03722254933631661,0.5486842118793562,-0.0006910737088757295,-0.07114088133070454,0.3766477707074364,0.0013208013311955262,-0.054182058693777534,0.4293309516467321,0.0010059438948610334,-0.05060464312366526,0.41154641213762577,0.0009395256110436168
2016-08-01,0.028774285721820482,0.5368087903871077,0.022195734368231596,-0.08284641281347105,0.35795331684553455,-0.06390556450109243,-0.056251639038195904,0.42832903219171237,-0.04339104886703162,-0.05021820694011951,0.41270082865163304,-0.03873701653162207
2016-09-01,0.03706685654043036,0.5452296760405482,0.008370801934430351,-0.09435584195272774,0.3395573916760263,-0.021308363806927976,-0.057142744344052546,0.430478954076996,-0.012904536276825066,-0.04959608792357016,0.4139337700032456,-0.01120027613558133
2016-10-01,0.0412426491079333,0.5483289860798981,-0.012128458725994369,-0.10670373491060095,0.3188190965912542,0.03137896989560084,-0.08558867877206251,0.40051306834160916,0.025169546097359517,-0.0488870376092912,0.4145743711308103,0.014376487221485726
2016-11-01,0.06705151678339177,0.575470267426911,-0.019256627257971712,-0.1195311560579114,0.2959973928649158,0.03432833481392295,-0.07215055785387521,0.4188674339376759,0.020721028631390154,-0.045704888811836625,0.4188137206534396,0.013126056649244659
2016-12-01,-0.010595627370427435,0.488405102389577,0.0028946188837584777,-0.1345631519469924,0.2679923440515708,0.03676130039934695,-0.1233579790766397,0.36752260155997396,0.03370015981253971,-0.04357429875076467,0.4205794750737112,0.011904060382732074
2017-01-01,-0.18542188952070204,0.2546897114189137,-0.45393637458645825,-0.14389334422577157,0.24612613686730422,-0.3522692125175185,-0.1054667066935817,0.35372158752806526,-0.25819591527090247,-0.03756952386563489,0.4288508575063872,-0.09197497395042807
2017-02-01,-0.24492652270826784,0.20326217481231024,-0.12482719470932453,-0.1386349275294409,0.2554350162339316,-0.0706555129304763,-0.09031483407256596,0.3797772953623898,-0.04602909988374227,-0.028972264383495594,0.44535632136155145,-0.01476576096120174
2017-03-01,-0.11976406420044505,0.3304418461377492,-0.21749524413868523,-0.12642789245956818,0.2735989042321413,-0.22959696232762816,-0.2953578867683969,0.13965066847948893,-0.5363790559367133,-0.02192739034420038,0.45842458905466477,-0.03982081894160026
2017-04-01,-0.060986544095325,0.4143269820783043,-0.05483223180851929,-0.12732200666478416,0.2750698161542172,-0.11447360868418918,-0.26994973908562314,0.1690328895417157,-0.24270840215271106,0.014759943345324322,0.527613341721981,0.013270478709638416
2017-05-01,-0.056864111865874756,0.4232518849871779,0.0371781857939087,-0.1356762193002564,0.26416170511150405,0.08870613684880484,-0.19563985179654436,0.2527015527510217,0.127910812639451,0.05061595661899948,0.5929896247569574,-0.03309309470543046
2017-06-01,-0.1662317646856638,0.28725683797723955,-0.17277831240277122,-0.14480984187563223,0.25091450484608424,-0.15051275035126704,-0.29282205186478794,0.1613434912452374,-0.3043539846381603,0.07915481548575815,0.6432325397386486,0.08227209441013353
2017-07-01,-0.14159087820854144,0.31525373271892787,-0.16624862766903703,-0.14236640750267907,0.2546948432573435,-0.16715921373573,-0.21055674644350314,0.23721071850821618,-0.247224754769394,0.1215833627122535,0.7134427539340719,0.142756846020322
2017-08-01,-0.14640732233152,0.31840099901733654,-0.03508878252913973,-0.14245591115556075,0.2550444242154223,-0.03414176563662057,-0.19905541321674552,0.26044666619049894,-0.04770671298662713,0.1599155743549051,0.770177270983845,0.03832624435856987
2017-09-01,-0.15606777775360142,0.31430209804008147,0.06889412665611307,-0.14204492015838746,0.253818565615368,0.06270391531876342,-0.21895095844561707,0.24870111723031285,0.09665310341283181,0.19725257563585474,0.8212186310159575,-0.08707462952766691
2017-10-01,-0.26355061219625053,0.1958595645762643,-0.36357210042100413,-0.14069797927028255,0.25182285112930103,-0.19409501432004367,-0.09007995830590723,0.38485750638470073,-0.1242666802182488,0.2372302730503559,0.8702557795453616,0.32726279001067443
2017-11-01,-0.08907686126477027,0.3679761162159758,-0.20033174775862067,-0.1277227489295989,0.2690846517368569,-0.2872454322963625,0.2744721704259703,0.8506138691324351,0.6172813998137952,0.2717995414784018,0.9049001881264074,0.6112707207151544
2017-12-01,-0.16150053514301377,0.2795392686102942,-0.1232702368469747,-0.133261299467397,0.2645678803694109,-0.10171577408913783,0.306553114811009,0.8662682513133508,0.2339860672007537,0.27141651261325395,0.9000371284737334,0.2071669778950762
2018-01-01,-0.1065287113896344,0.35764887524738964,-0.04275196312377775,-0.12956604731632657,0.2729594220895404,-0.05199727664686855,0.3294416216564911,0.8703391862217733,0.1322110807196556,0.26681870386431994,0.8931765654188002,0.10707933325711402
2018-02-01,-0.19678255837629574,0.24645649048602913,-0.2599055461939532,-0.13226683475691842,0.26934913136433214,-0.174694770789113,0.2564889293959327,0.814266328553751,0.33876424738759947,0.2594770915179745,0.886103226310589,0.3427109381657538
2018-03-01,-0.1879570560362634,0.24669926152790567,0.3027710813796985,-0.12443363451025262,0.2829839881522749,0.200444223138963,0.23143937724304953,0.8004871536103041,-0.3728146843723843,0.25983990031803617,0.8846611816082328,-0.4185637361212251
2018-04-01,-0.17621007182674198,0.27136646607992754,0.08311139336517186,-0.11599857727334623,0.30008566315039276,0.05471198828546336,0.22035700956244594,0.776726116962305,-0.10393377582028764,0.2636111083534456,0.8832045965444764,-0.12433504109421284
2018-05-01,-0.16347124396305865,0.2859979675595721,0.19103543321926764,-0.10881395671178538,0.31355005248294643,0.12716194516410537,0.15779357392217552,0.7072906629162161,-0.18440040598364404,0.26877232034213017,0.8849235608794683,-0.3140921633012691
2018-06-01,-0.15453322510901635,0.30572121270810515,-0.05781182380355854,-0.10228207772892668,0.3263843834480289,-0.03826435028295791,0.14385088810966942,0.681857110740923,0.05381549625664548,0.2820349569957197,0.8926264247062895,0.10551100081408597
2018-07-01,-0.15785454762270476,0.30964354561096163,-0.0637725671998469,-0.096635229212086,0.336418822882957,-0.03904022241747544,0.15843826696053534,0.6910040235505337,0.06400838733463722,0.2969686865608151,0.9027931919218908,0.1199740888378807
2018-08-01,-0.143838017559792,0.332174596556416,-0.04345847470684049,-0.09057004392257556,0.3460051166489362,-0.027364364649773574,0.13937165383846672,0.6629189435746409,0.04210903067175375,0.31069331932254785,0.9129088420788306,0.09387127261921913
2018-09-01,-0.1504087252564561,0.32599717274652484,-0.12468974930701011,-0.0857223989106571,0.3525570098173849,-0.07106439079209304,0.15197202573955512,0.675690244195597,0.12598573492883347,0.3262844252049241,0.925122912120462,0.2704917757411654
2018-10-01,-0.1255906414916189,0.3573298329211002,-0.06133666873619302,-0.07990663600724808,0.3604876318986463,-0.03902525542022336,0.15258338593055965,0.6715450237341628,0.07451953813050623,0.3419563553280783,0.93679702388197,0.16700658138125643
2018-11-01,-0.4373648660248962,0.08176440729741707,0.6877275190164395,-0.07603517903915313,0.3643457800556431,0.11956032388662642,0.4138763726034316,0.9063275356968387,-0.6507934061943585,0.3580046263623175,0.9487854011368386,-0.5629387557402679
2018-12-01,-0.3348607740506717,0.13353752265684038,0.45845582367688065,-0.03936561870290012,0.42817062013819407,0.05389522615227882,0.508610026932148,0.9540710742175385,-0.6963348558473256,0.3523344795582405,0.9474167584135934,-0.4823789662840451
2019-01-01,-0.04121179707517414,0.4395513591963671,0.08183036116337591,-0.006907022968995931,0.48731139229999376,0.01371462115776425,0.2857502422316586,0.8542102108749368,-0.5673871848317106,0.3351684288683928,0.9386636480385073,-0.6655121962973988
2019-02-01,-0.036370696458735835,0.4498819944565272,0.0025526278460089175,-0.0022338851200990467,0.4959945036073464,0.00015678218779283722,0.2794848825251966,0.833456804992208,-0.01961526622075427,0.3419003781207385,0.9378180046845943,-0.02399581285835816
2019-03-01,0.006554999312611498,0.5089186203612691,0.006482000684619396,0.0018604324581210727,0.5032901194787329,0.0018397140704541936,0.2996854512558672,0.8466462517072894,0.2963480555175057,0.349386398365427,0.9392865005063682,0.34549551653562904
2019-04-01,0.002626603933131187,0.5033829017903175,0.0001117672062141317,0.001314300223866143,0.5022937495500326,5.592608093486392e-05,0.303778250598798,0.8366354626226458,0.012926366990385626,0.35516825005288716,0.9398765757700063,0.015113113379469948
2019-05-01,-0.014216832794692278,0.48229206110116785,-0.008213843687318671,0.0011775228586580703,0.5020468789429517,0.0006803195084965038,0.23857179185361432,0.771895561708777,0.1378360029120346,0.3605244710814105,0.9418974220131644,0.2082947512769171
2019-06-01,0.13435332493860355,0.6749780063587061,-0.21925412120480728,0.002679132581414917,0.5046658499335189,-0.0043721348913227705,0.3924390369074354,0.9074537446962228,-0.6404298233997617,0.37242008613463623,0.9480048410368757,-0.6077604610215834
2019-07-01,0.14006135938003833,0.6786126765832577,0.12312799639366225,-0.012336493945302451,0.47882731643534726,-0.010845016703615694,0.41472459848468285,0.9151843082336268,0.3645845584579038,0.3701372007576318,0.9444302227903769,0.32538775949179605
2019-08-01,0.10255300151136516,0.6292878070815411,0.0723161576979396,-0.029049190137185085,0.4508763437301685,-0.020484293818794772,0.34294513176905345,0.8650813496251604,0.24183079837017835,0.36524752799690047,0.93968773895418,0.2575575306830905
